,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
941,2402,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.7516912489593977,TA,Gd,CBlock,TA,TA,No,BLQ,3.0603193470973173,Unf,0.0,2.650588031595271,3.139814191957998,GasA,Ex,Y,SBrkr,3.1492171925564953,3.1541163978817237,0.0,3.3681123992616255,1.0,0.0,1,0,2,1,TA,6,Typ,0,None,Attchd,YearGroup5,Fin,1.0,2.8401482321516136,TA,TA,Y,0.0,0.0,0.0,2.559446342026135,0.0,0.0,None,MnPrv,None,0.0,10,2007,WD,Normal,12.057638064600662
942,2403,90,RL,2.0672357496829115,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,3.2568255746992687,Unf,0.0,0.0,3.2568255746992687,GasA,TA,Y,SBrkr,3.2568255746992687,0.0,0.0,3.2568255746992687,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,YearGroup5,Unf,3.0,0.0,TA,TA,Y,2.77624097169989,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.163187929527934
943,2404,85,RL,2.380239762004456,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,0.0,Unf,0.0,3.2958451649482696,3.2958451649482696,GasA,Ex,Y,SBrkr,3.2958451649482696,0.0,0.0,3.2958451649482696,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Basment,YearGroup5,Fin,2.0,2.966588594662285,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.112603409480458
944,2405,80,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,2.9463942261552503,TA,TA,CBlock,TA,TA,Av,ALQ,2.416726326744805,Unf,2.8084279738482483,2.8084279738482483,3.0791161120302073,GasA,TA,Y,SBrkr,3.2352594624429063,0.0,0.0,3.2352594624429063,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,YearGroup5,RFn,2.0,2.9367060504245974,TA,TA,Y,0.0,2.4380012759209455,0.0,0.0,2.669829781550965,0.0,None,None,None,0.0,5,2007,WD,Normal,12.101615595739135
945,2406,20,RL,2.3731496254262563,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,3.1689391798154083,Unf,0.0,0.0,3.1689391798154083,GasA,TA,Y,SBrkr,3.19658677185928,2.9580942796598237,2.4438348081406582,3.3379719390822045,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.8910806879456987,TA,TA,Y,2.1166247977980897,0.0,2.685250953034804,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,12.041511840377035
946,2407,20,RL,2.253729227630986,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,2.466182037122995,TA,TA,CBlock,TA,TA,No,GLQ,3.0502591240585777,Unf,2.7472199907391306,2.387180978097732,3.1847291642560176,GasA,Ex,Y,SBrkr,3.1847291642560176,0.0,0.0,3.1847291642560176,1.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,YearGroup5,Unf,1.0,3.0700611342573763,TA,TA,Y,2.3270933873918236,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,WD,Normal,12.11453021958957
947,2408,20,RL,2.322950952586928,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,2.6741101057437224,TA,TA,CBlock,TA,TA,No,ALQ,3.224839704862461,Unf,0.0,2.771064089521645,3.2927784821683272,GasA,Gd,Y,SBrkr,3.295272519546818,0.0,0.0,3.295272519546818,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,2Types,YearGroup7,RFn,2.0,3.0748187255339596,TA,TA,Y,0.0,2.696015087056353,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.099131051053698
948,2409,20,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,2.5067522577921153,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,3.1214496158023706,3.1214496158023706,GasA,TA,Y,SBrkr,3.1214496158023706,3.087157015526253,0.0,3.322132381707748,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,YearGroup5,RFn,1.0,2.9036420734907704,TA,TA,Y,2.5067522577921153,2.365904193830494,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.102286283131114
949,2410,20,RL,2.292417404570508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.136614542032381,Rec,0.0,2.5809980098074794,3.189365304099292,GasA,Gd,Y,SBrkr,3.2437535122623182,0.0,0.0,3.2437535122623182,0.0,0.0,1,0,4,1,TA,8,Typ,3,TA,Attchd,YearGroup5,Unf,2.0,3.0179439594677353,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.168377725675981
950,2411,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,2.8467818901352033,Unf,2.518458876999509,2.772106284045422,3.0960960579801995,GasA,TA,Y,FuseA,3.0960960579801995,0.0,0.0,3.0960960579801995,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.038091245082623,TA,TA,Y,2.6082394847180037,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,4,2007,WD,Normal,12.020444575733547
951,2412,20,RL,2.198137478877693,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1975,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,3.0009225679231286,Unf,0.0,2.5958133391746467,3.0825880093049607,GasA,TA,Y,SBrkr,3.1310971977878177,0.0,0.0,3.1310971977878177,0.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,YearGroup5,RFn,1.0,2.7539033890314895,TA,TA,Y,2.865106352485172,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,COD,Normal,12.135545849205625
952,2413,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.010278907198602,Unf,0.0,2.4071693094211013,3.058665305905734,GasA,TA,Y,SBrkr,3.058665305905734,0.0,0.0,3.058665305905734,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.845136594604851,TA,TA,Y,2.604737924171443,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.124661877221548
953,2414,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,2.6683901424666723,TA,Ex,CBlock,TA,TA,No,BLQ,2.958667861971877,Unf,2.606493476484027,1.927739245802104,3.065228794362752,GasA,Gd,Y,SBrkr,3.191254014774196,3.0716551900543094,0.0,3.3539690397305297,0.0,0.0,1,1,3,1,Ex,6,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.939766183235223,TA,TA,Y,2.759366935367534,2.599412964888167,0.0,0.0,0.0,0.0,None,None,None,2.8484185899197407,7,2007,WD,Normal,12.134694603882156
954,2415,90,RL,1.9990352717337527,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,2.693358003318936,TA,TA,CBlock,TA,TA,No,Unf,3.124476332939061,Unf,0.0,0.0,3.124476332939061,GasA,TA,Y,SBrkr,3.1359705792523647,0.0,0.0,3.1359705792523647,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,YearGroup5,Unf,2.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,WD,Normal,12.196918225935285
955,2416,20,RL,2.310205484030394,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,2.866650210259555,TA,TA,CBlock,TA,TA,No,ALQ,2.9104079352262278,Unf,0.0,2.917684483551057,3.135648089212607,GasA,TA,Y,SBrkr,3.135648089212607,3.135648089212607,0.0,3.3523910631406117,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,2.0,2.91571677379076,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.034327618536178
956,2417,20,RL,1.8549930299368642,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,2.736922451143381,ALQ,0.0,2.7262787404391933,2.9580942796598237,GasA,TA,Y,FuseF,2.9580942796598237,3.0141352102903523,0.0,3.207235750365644,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Fin,1.0,2.895324280387398,TA,TA,Y,2.520750389435476,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2007,WD,Normal,12.089564572268795
957,2418,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,2.8619955852314405,ALQ,0.0,3.000422195860576,3.159834056014385,GasA,TA,Y,SBrkr,3.159834056014385,0.0,0.0,3.159834056014385,1.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.966588594662285,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.096154365942642
958,2419,50,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,3.02863941691757,Unf,0.0,2.9994190159559744,3.2336254533907383,GasA,Gd,Y,SBrkr,3.2336254533907383,0.0,0.0,3.2336254533907383,1.0,0.0,1,0,4,1,Fa,7,Typ,0,None,Detchd,YearGroup7,Unf,1.0,2.940374610118547,TA,TA,Y,0.0,2.0396223341850632,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.164894134886461
959,2420,20,RL,1.8549930299368642,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,2.9818475631558656,Unf,0.0,2.3509198425167463,3.0272651989176547,GasA,TA,Y,SBrkr,3.0272651989176547,3.038091245082623,0.0,3.2515757681664343,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,YearGroup5,Unf,1.0,2.9104079352262278,TA,TA,Y,0.0,2.084495083505324,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,3,2007,WD,Normal,12.075914222129404
960,2421,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.0272651989176547,Rec,0.0,2.5470547978780407,3.0938855737278055,GasA,Gd,Y,SBrkr,3.0938855737278055,0.0,0.0,3.0938855737278055,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,YearGroup5,Fin,1.0,0.0,TA,TA,Y,2.4350451211247504,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,2,2007,WD,Normal,12.08228897807126
961,2422,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.867419290318456,TA,TA,CBlock,TA,TA,No,Rec,3.1076237451838957,Unf,0.0,2.875007789166228,3.231982621871071,GasA,TA,Y,SBrkr,3.2781772454472096,3.231982621871071,0.0,3.470526531126867,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.9897229282438316,TA,TA,Y,2.9517138901697932,2.7334141320331065,0.0,0.0,0.0,0.0,None,MnPrv,Shed,0.0,6,2007,WD,Normal,12.101601128745752
962,2423,50,RL,1.8549930299368642,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,2.9552103542307804,Unf,0.0,2.6906785371168516,3.073241026010899,GasA,Gd,Y,SBrkr,3.073241026010899,3.048549998757704,0.0,3.279387662048158,0.0,0.0,2,0,3,1,TA,7,Typ,0,None,None,None,None,0.0,2.879473984922828,None,None,N,2.1166247977980897,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.144681703207807
963,2424,50,RL,2.4495662980358075,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1953,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,0.0,Unf,0.0,3.3263000368136155,3.3263000368136155,GasA,Ex,Y,SBrkr,3.3263000368136155,0.0,0.0,3.3263000368136155,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,YearGroup5,Unf,1.0,3.0300075410476617,TA,TA,Y,2.7403923247476394,2.4870981414538513,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2007,WD,Normal,12.134499936951483
964,2425,70,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,2.084495083505324,TA,TA,BrkTil,TA,Fa,No,Unf,2.9923041396202206,Unf,0.0,2.606493476484027,3.0783392241464105,GasA,Gd,Y,SBrkr,3.0810497839662414,3.163685414659731,0.0,3.3420921717015495,0.0,0.0,3,1,4,1,Gd,9,Min1,0,None,BuiltIn,YearGroup7,Unf,3.0,2.927340645441579,TA,TA,Y,0.0,2.0490725158247165,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Family,12.315180779112648
965,2426,50,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,0.0,LwQ,0.0,3.064822652154576,3.064822652154576,GasA,Ex,Y,SBrkr,3.064822652154576,3.029552173470546,0.0,3.266220776155238,1.0,0.0,2,0,1,1,TA,6,Mod,0,None,Detchd,YearGroup6,Unf,2.0,2.8426523382579787,TA,TA,Y,0.0,2.263827156660207,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Abnorml,11.972068791010791
966,2427,70,RL,2.4715380781125043,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,2.870476831639452,Unf,0.0,2.7539033890314895,3.041617079669692,GasA,Ex,Y,SBrkr,3.1346785759888185,2.787339507724104,0.0,3.226760932599375,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,None,None,None,0.0,2.701263557025674,None,None,N,0.0,2.253729227630986,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.126672926954718
967,2428,80,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,2.5230258317071277,TA,TA,CBlock,TA,TA,Av,Rec,3.1097377862248816,ALQ,0.0,2.6117032726677154,3.171819365675787,GasA,TA,Y,SBrkr,3.171819365675787,0.0,0.0,3.171819365675787,0.0,1.0,2,0,4,1,TA,6,Typ,2,TA,BuiltIn,YearGroup5,Unf,1.0,2.706426760715339,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,10,2007,WD,Normal,12.205709474378658
968,2429,20,RL,2.1316310789453397,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,Unf,0.0,2.9797131880273846,2.9797131880273846,GasA,Gd,Y,SBrkr,2.9797131880273846,2.8211471482546755,0.0,3.1320780985058945,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,COD,Abnorml,12.072979929050348
969,2430,20,RL,2.2784268696501018,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.3973265904815007,TA,TA,CBlock,TA,TA,Mn,Rec,2.929236428169635,Unf,0.0,2.2784268696501018,2.9732203727627886,GasA,Gd,Y,SBrkr,3.170958157830731,0.0,0.0,3.170958157830731,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.711507380066139,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.10580428253984
970,2431,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,0.0,Unf,0.0,3.038091245082623,3.038091245082623,GasA,Fa,Y,FuseA,3.038091245082623,2.9022710938482255,0.0,3.1976422244893037,0.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Attchd,YearGroup4,Unf,1.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Normal,12.112139700341361
971,2432,20,RL,2.0096317723474986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,2.400640271838223,TA,TA,CBlock,TA,TA,No,GLQ,2.9615199725851147,Unf,0.0,2.6134212502950347,3.0570023291548467,GasA,Ex,Y,SBrkr,3.0570023291548467,3.0953609968053675,0.0,3.2946987905550857,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.9036420734907704,TA,TA,Y,0.0,1.90038859918412,0.0,0.0,0.0,0.0,None,None,Shed,0.0,7,2007,WD,Normal,12.090884002299857
972,2433,20,RL,2.166501909849249,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,3.115305005507887,3.115305005507887,GasA,TA,Y,SBrkr,3.115305005507887,0.0,0.0,3.115305005507887,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,YearGroup5,RFn,1.0,2.711507380066139,TA,TA,Y,1.9143261104112324,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.063678924549325
973,2434,20,RL,2.3622211382016696,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,3.254212007381956,3.254212007381956,GasA,Gd,Y,FuseA,3.254212007381956,0.0,0.0,3.254212007381956,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.9077191944835232,TA,TA,Y,0.0,2.4438348081406582,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Family,12.082904150764763
974,2435,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.0,Rec,0.0,3.041617079669692,3.041617079669692,GasA,TA,Y,SBrkr,3.18252283832874,3.102992724401887,0.0,3.3618910109922346,1.0,0.0,1,0,3,1,TA,6,Typ,2,TA,Attchd,YearGroup5,Unf,1.0,2.9409818479164658,TA,TA,Y,2.9267061414186126,2.4845558141319097,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,11,2007,WD,Normal,12.120749976257441
975,2436,20,RL,1.913642012258539,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,3.0009225679231286,None,0.0,1.9651828593991194,3.0165211776588534,GasA,Gd,Y,SBrkr,3.0165211776588534,3.033176429744141,0.0,3.2439798208462065,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Attchd,YearGroup5,Fin,1.0,2.914398024480906,TA,TA,Y,2.5275293789585938,2.1316310789453397,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.08534794032183
976,2437,20,RL,2.1388951879792146,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,BLQ,0.0,2.879473984922828,2.879473984922828,GasA,Gd,Y,SBrkr,3.0979260474949415,0.0,0.0,3.0979260474949415,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,WD,Normal,12.035977738363513
977,2438,85,RL,1.9990352717337527,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,3.174104118296732,Unf,0.0,2.4845558141319097,3.2102834200656423,GasA,TA,Y,SBrkr,3.2102834200656423,0.0,0.0,3.2102834200656423,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,YearGroup5,RFn,1.0,2.9626535140547126,TA,TA,Y,0.0,2.432062084654951,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,12.101256044136072
978,2439,30,RM,2.243318962030442,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1926,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,2.9528837601589943,Unf,0.0,2.7971006638027123,3.1069158146717712,GasA,TA,Y,SBrkr,3.1069158146717712,0.0,0.0,3.1069158146717712,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,YearGroup6,RFn,2.0,2.8484185899197407,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,11.986807365109039
979,2440,50,RM,2.301429774937307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,3.0058822438514694,Unf,0.0,2.9008940578988605,3.1783424950189527,GasA,TA,Y,SBrkr,3.1783424950189527,0.0,0.0,3.1783424950189527,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.9077191944835232,TA,TA,Y,0.0,2.301429774937307,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.074183015288945
